Num,Filename,Kor
3681,NIA_SL_SEN0709_REAL02_F.mp4,샛길 저기 곳
3691,NIA_SL_SEN1238_REAL02_F.mp4,택시 전 저기 도착 차내리다
3701,NIA_SL_SEN0183_REAL02_F.mp4,실수하다
3711,NIA_SL_SEN0472_REAL02_F.mp4,지갑 실종
3721,NIA_SL_SEN0601_REAL02_F.mp4,서울역 내리다 가다
3731,NIA_SL_SEN0729_REAL02_F.mp4,저기 맞다
3741,NIA_SL_SEN1964_REAL02_F.mp4,반지 실종
3751,NIA_SL_SEN0670_REAL02_F.mp4,지름길 가다 차내리다
3761,NIA_SL_SEN1978_REAL02_F.mp4,화나다
3771,NIA_SL_SEN0671_REAL02_F.mp4,나사렛 내리다 가다
3781,NIA_SL_SEN0603_REAL02_F.mp4,서울역 차내리다 가다
3791,NIA_SL_SEN1454_REAL02_F.mp4,종로 찾다 가다 곳 방법
3801,NIA_SL_SEN0344_REAL02_F.mp4,여기 몇호
3811,NIA_SL_SEN1380_REAL02_F.mp4,송파 지하철 찾다 목적 무엇
3821,NIA_SL_SEN0406_REAL02_F.mp4,택시 문자보내다 맞다
3831,NIA_SL_SEN0012_REAL02_F.mp4,가다 빨리
3841,NIA_SL_SEN1976_REAL02_F.mp4,불편하다
3851,NIA_SL_SEN1125_REAL02_F.mp4,물품보관 안되다 죽다
3861,NIA_SL_SEN1311_REAL02_F.mp4,파리바게트 다음 저기 내리다
3871,NIA_SL_SEN1798_REAL02_F.mp4,열쇠 사라지다 실종
3881,NIA_SL_SEN1540_REAL02_F.mp4,사거리 다음 여기
3891,NIA_SL_SEN1394_REAL02_F.mp4,여의도 가다 원하다 무엇
3901,NIA_SL_SEN0456_REAL02_F.mp4,화장실 무엇 곳
3911,NIA_SL_SEN1711_REAL02_F.mp4,육교 곳 다음 내리다
3921,NIA_SL_SEN0107_REAL02_F.mp4,지하철 곳 명동 맞다
3931,NIA_SL_SEN1390_REAL02_F.mp4,여의도 곳 무엇
3941,NIA_SL_SEN1984_REAL02_F.mp4,접근 도착 가능
3951,NIA_SL_SEN0952_REAL02_F.mp4,서대문농아인복지관 가다
3961,NIA_SL_SEN1016_REAL02_F.mp4,자판기 길
3971,NIA_SL_SEN1154_REAL02_F.mp4,카드 사용 잘 안되다
3981,NIA_SL_SEN0992_REAL02_F.mp4,청음회관 차내리다 오케이
3991,NIA_SL_SEN1804_REAL02_F.mp4,우산 없다 실종
4001,NIA_SL_SEN0650_REAL03_F.mp4,손바닥찍다 가다 차내리다
4011,NIA_SL_SEN0078_REAL03_F.mp4,여기 신촌 지하철
4021,NIA_SL_SEN0033_REAL03_F.mp4,오천원
4031,NIA_SL_SEN1073_REAL03_F.mp4,공기청정기 사용 불가능 불량
4041,NIA_SL_SEN1127_REAL03_F.mp4,자판기 불량
4051,NIA_SL_SEN1126_REAL03_F.mp4,물품보관 잘 안되다 죽다
4061,NIA_SL_SEN1910_REAL03_F.mp4,유턴 맞다
4071,NIA_SL_SEN0755_REAL03_F.mp4,버스 곳 내리다 맞다
4081,NIA_SL_SEN0141_REAL03_F.mp4,택시 곳 가깝다
4091,NIA_SL_SEN1022_REAL03_F.mp4,편의점 무엇 곳
4101,NIA_SL_SEN0499_REAL03_F.mp4,뒤 들어올리다
4111,NIA_SL_SEN0571_REAL03_F.mp4,나사렛 가다
4121,NIA_SL_SEN1657_REAL03_F.mp4,병원 저기 다음 도착 내리다
4131,NIA_SL_SEN1865_REAL03_F.mp4,사진기 실종
4141,NIA_SL_SEN1018_REAL03_F.mp4,편의점 무엇
4151,NIA_SL_SEN0627_REAL03_F.mp4,지름길 곳 가다
4161,NIA_SL_SEN0088_REAL03_F.mp4,택시 여기 되다
4171,NIA_SL_SEN1229_REAL03_F.mp4,택시 전 곳 저기
4181,NIA_SL_SEN1279_REAL03_F.mp4,백화점 곳 다음 보다 차내리다
4191,NIA_SL_SEN1834_REAL03_F.mp4,우회전 맞다
4201,NIA_SL_SEN1383_REAL03_F.mp4,여의도 방법
4211,NIA_SL_SEN1131_REAL03_F.mp4,자판기 사용 안되다
4221,NIA_SL_SEN0845_REAL03_F.mp4,나사렛 내리다
4231,NIA_SL_SEN1734_REAL03_F.mp4,언덕 저기 곳 다음 차내리다
4241,NIA_SL_SEN0154_REAL03_F.mp4,뒤 트렁크닫다
4251,NIA_SL_SEN1081_REAL03_F.mp4,단말기터치 사용 불가능 안되다
4261,NIA_SL_SEN1488_REAL03_F.mp4,군청 곳 다음 도착 차내리다
4271,NIA_SL_SEN1765_REAL03_F.mp4,편지 저기 곳 다음 차내리다
4281,NIA_SL_SEN1869_REAL03_F.mp4,가방 잃어버리다
4291,NIA_SL_SEN0581_REAL03_F.mp4,응급실 가다
4301,NIA_SL_SEN1108_REAL03_F.mp4,난방 불량 사용 불가능
4311,NIA_SL_SEN1843_REAL03_F.mp4,좌회전 맞다
4321,NIA_SL_SEN0082_REAL03_F.mp4,여기 송파 지하철 맞다
4331,NIA_SL_SEN0550_REAL03_F.mp4,좌회전 맞다
4341,NIA_SL_SEN1524_REAL03_F.mp4,119 곳 다음 차내리다
4351,NIA_SL_SEN1513_REAL03_F.mp4,버스 곳 다음 내리다
4361,NIA_SL_SEN1152_REAL03_F.mp4,카드 불량 잘 안되다
4371,NIA_SL_SEN0344_REAL03_F.mp4,여기 몇호
4381,NIA_SL_SEN0616_REAL03_F.mp4,고속터미널 목적 가다
4391,NIA_SL_SEN1697_REAL03_F.mp4,사거리 다음 도착 내리다
4401,NIA_SL_SEN1491_REAL03_F.mp4,병원 다음 여기
4411,NIA_SL_SEN1508_REAL03_F.mp4,샛길 저기 다음 도착 내리다
4421,NIA_SL_SEN1485_REAL03_F.mp4,군청 곳 다음 곳
4431,NIA_SL_SEN1814_REAL03_F.mp4,지갑 사라지다 실종
4441,NIA_SL_SEN0727_REAL03_F.mp4,나사렛 전 도착 차내리다
4451,NIA_SL_SEN1090_REAL03_F.mp4,카드 고장 안되다
4461,NIA_SL_SEN0920_REAL03_F.mp4,난방 켜다
4471,NIA_SL_SEN1178_REAL03_F.mp4,공항 버스 보다 곳 전 내리다
4481,NIA_SL_SEN0385_REAL03_F.mp4,지하철 곳 안내하다
4491,NIA_SL_SEN0308_REAL03_F.mp4,지하철 정기권 사다 무엇 곳
4501,NIA_SL_SEN0457_REAL03_F.mp4,화장실 곳 무엇
4511,NIA_SL_SEN0956_REAL03_F.mp4,청음회관 내리다
4521,NIA_SL_SEN0343_REAL03_F.mp4,몇사람
4531,NIA_SL_SEN1688_REAL03_F.mp4,119 곳 저기 다음 도착 내리다
4541,NIA_SL_SEN0278_REAL03_F.mp4,지하철 안 없다
4551,NIA_SL_SEN1129_REAL03_F.mp4,자판기 안되다
4561,NIA_SL_SEN0035_REAL03_F.mp4,만원
4571,NIA_SL_SEN0244_REAL03_F.mp4,종로 가다
4581,NIA_SL_SEN1754_REAL03_F.mp4,경찰 저기 곳 다음 차내리다
4591,NIA_SL_SEN0748_REAL03_F.mp4,기차 곳 차내리다 맞다
4601,NIA_SL_SEN1337_REAL03_F.mp4,3 찾다 길 방법
4611,NIA_SL_SEN0213_REAL03_F.mp4,어린이집 보다 차내리다
4621,NIA_SL_SEN0165_REAL03_F.mp4,지하철 계단 번호
4631,NIA_SL_SEN0915_REAL03_F.mp4,난방 켜다
4641,NIA_SL_SEN1146_REAL03_F.mp4,단말기터치 잘 안되다 죽다
4651,NIA_SL_SEN0248_REAL03_F.mp4,지하철 곳 8호
4661,NIA_SL_SEN0843_REAL03_F.mp4,나사렛
4671,NIA_SL_SEN1468_REAL03_F.mp4,터널 다음 도착 차내리다
4681,NIA_SL_SEN1534_REAL03_F.mp4,사거리 다음 차내리다
4691,NIA_SL_SEN1853_REAL03_F.mp4,좌회전 확인 맞다
4701,NIA_SL_SEN1423_REAL03_F.mp4,이화여대 곳 목적 방법 무엇
4711,NIA_SL_SEN1355_REAL03_F.mp4,서울대학교 곳 가다 길 가다 방법
4721,NIA_SL_SEN0642_REAL03_F.mp4,손바닥찍다 내리다 가다
4731,NIA_SL_SEN0933_REAL03_F.mp4,서울농아인협회 가다
4741,NIA_SL_SEN1319_REAL03_F.mp4,파리바게트 다음 저기 곳 내리다
4751,NIA_SL_SEN1557_REAL03_F.mp4,육교 곳 다음 도착 내리다
4761,NIA_SL_SEN0851_REAL03_F.mp4,나사렛 내리다 오케이
4771,NIA_SL_SEN0698_REAL03_F.mp4,아파트 가다
4781,NIA_SL_SEN1873_REAL03_F.mp4,가방 찾다 실종
4791,NIA_SL_SEN1365_REAL03_F.mp4,송파 지하철 길 방법 무엇
4801,NIA_SL_SEN0187_REAL03_F.mp4,괜찮다
4811,NIA_SL_SEN1762_REAL03_F.mp4,편지 저기 곳 다음 내리다
4821,NIA_SL_SEN1514_REAL03_F.mp4,버스 곳 다음 차내리다
4831,NIA_SL_SEN1502_REAL03_F.mp4,샛길 다음 내리다
4841,NIA_SL_SEN0406_REAL03_F.mp4,택시 문자보내다 맞다
4851,NIA_SL_SEN0882_REAL03_F.mp4,서울농아인협회 차내리다 오케이
4861,NIA_SL_SEN1640_REAL03_F.mp4,지하철 곳 다음 여기
4871,NIA_SL_SEN1295_REAL03_F.mp4,이마트 곳 저기 다음 도착 내리다
4881,NIA_SL_SEN1215_REAL03_F.mp4,스타벅스 곳 저기 전 도착 내리다
4891,NIA_SL_SEN0614_REAL03_F.mp4,고속터미널 차내리다 가다
4901,NIA_SL_SEN0170_REAL03_F.mp4,신분증
4911,NIA_SL_SEN0282_REAL03_F.mp4,지하철 가방 위로올리다 까먹다
4921,NIA_SL_SEN0469_REAL03_F.mp4,물품보관 문안열리다 잘 안되다
4931,NIA_SL_SEN1375_REAL03_F.mp4,송파 지하철 가다 원하다 길 가다 방법
4941,NIA_SL_SEN0134_REAL03_F.mp4,있다
4951,NIA_SL_SEN1752_REAL03_F.mp4,경찰 저기 곳 다음 내리다
4962,NIA_SL_SEN0204_REAL03_F.mp4,경찰 부르다
4972,NIA_SL_SEN1402_REAL03_F.mp4,여의도 길 가다 방법
4982,NIA_SL_SEN0291_REAL03_F.mp4,지하철 철로 가방 떨어지다
4992,NIA_SL_SEN0890_REAL03_F.mp4,서대문농아인복지관 내리다 오케이
5002,NIA_SL_SEN1564_REAL03_F.mp4,보건소 곳 다음 차내리다
5012,NIA_SL_SEN1329_REAL03_F.mp4,3 찾다 무엇 방법
5022,NIA_SL_SEN0801_REAL03_F.mp4,기차 곳 맞다
5032,NIA_SL_SEN0846_REAL03_F.mp4,나사렛 차내리다
5042,NIA_SL_SEN0674_REAL03_F.mp4,나사렛 차내리다 가다
5052,NIA_SL_SEN1074_REAL03_F.mp4,공기청정기 불량 고장
5062,NIA_SL_SEN0646_REAL03_F.mp4,손바닥찍다 목적 가다
5072,NIA_SL_SEN0151_REAL03_F.mp4,짐 차 트렁크열다 나르다
5082,NIA_SL_SEN0147_REAL03_F.mp4,짐 없다
5092,NIA_SL_SEN1050_REAL03_F.mp4,계단 곳곳
5102,NIA_SL_SEN1332_REAL03_F.mp4,3 찾다 곳 방법
5112,NIA_SL_SEN1320_REAL03_F.mp4,파리바게트 다음 저기 곳 내리다
5122,NIA_SL_SEN1186_REAL03_F.mp4,공항 버스 보다 곳 전 도착 내리다
5132,NIA_SL_SEN0528_REAL03_F.mp4,영수증
5142,NIA_SL_SEN0913_REAL03_F.mp4,난방 켜다
5152,NIA_SL_SEN1807_REAL03_F.mp4,우산 잃어버리다 실종
5162,NIA_SL_SEN1118_REAL03_F.mp4,물품보관 고장
5172,NIA_SL_SEN1786_REAL03_F.mp4,아이 없다 잃어버리다
5182,NIA_SL_SEN1621_REAL03_F.mp4,터널 다음 내리다
5192,NIA_SL_SEN1144_REAL03_F.mp4,단말기터치 고장 죽다
5202,NIA_SL_SEN1209_REAL03_F.mp4,스타벅스 곳 저기 전 내리다
5212,NIA_SL_SEN1061_REAL03_F.mp4,자판기 사용 안되다
5222,NIA_SL_SEN1368_REAL03_F.mp4,송파 지하철 가다 원하다 방법 무엇
5232,NIA_SL_SEN0902_REAL03_F.mp4,춥다 켜다
5242,NIA_SL_SEN1100_REAL03_F.mp4,에어컨 고장 안되다
5252,NIA_SL_SEN1986_REAL03_F.mp4,빨리 접근
5262,NIA_SL_SEN1251_REAL03_F.mp4,맥도날드 보다 다음 곳 내리다
5272,NIA_SL_SEN0608_REAL03_F.mp4,서울역 가다 내리다
5282,NIA_SL_SEN0070_REAL03_F.mp4,1호
5292,NIA_SL_SEN0950_REAL03_F.mp4,서대문농아인복지관 목적
5302,NIA_SL_SEN1071_REAL03_F.mp4,공기청정기 잘 안되다 불량
5312,NIA_SL_SEN1235_REAL03_F.mp4,택시 전 저기 도착 내리다
5322,NIA_SL_SEN0195_REAL03_F.mp4,모르다
5332,NIA_SL_SEN1885_REAL03_F.mp4,지갑 찾다 실종
5342,NIA_SL_SEN0318_REAL03_F.mp4,천호 지하철 8호 갈아타다 방법
5352,NIA_SL_SEN0444_REAL03_F.mp4,신호등 다음 내리다
5362,NIA_SL_SEN0255_REAL03_F.mp4,50분 정도
5372,NIA_SL_SEN1720_REAL03_F.mp4,육교 곳 다음 여기
5382,NIA_SL_SEN0554_REAL03_F.mp4,우회전 확인 맞다
5392,NIA_SL_SEN1694_REAL03_F.mp4,사거리 다음 차내리다
5402,NIA_SL_SEN0911_REAL03_F.mp4,에어컨
5412,NIA_SL_SEN0539_REAL03_F.mp4,유리 내리다
5422,NIA_SL_SEN0872_REAL03_F.mp4,한국농아인협회 차내리다 오케이
5432,NIA_SL_SEN0898_REAL03_F.mp4,에어컨 켜다
5442,NIA_SL_SEN0025_REAL03_F.mp4,말하다 잘못
5452,NIA_SL_SEN0322_REAL03_F.mp4,물건 잃어버리다
5462,NIA_SL_SEN0284_REAL03_F.mp4,지하철 반대 건너다 방법
5472,NIA_SL_SEN0570_REAL03_F.mp4,카드
5482,NIA_SL_SEN1618_REAL03_F.mp4,신호등 다음 도착 차내리다
5492,NIA_SL_SEN1233_REAL03_F.mp4,택시 전 저기 차내리다
5502,NIA_SL_SEN1252_REAL03_F.mp4,맥도날드 보다 다음 곳 내리다
5512,NIA_SL_SEN0885_REAL03_F.mp4,서대문농아인복지관 내리다
5522,NIA_SL_SEN0236_REAL03_F.mp4,지름길 내리다
5532,NIA_SL_SEN0186_REAL03_F.mp4,발생하다
5542,NIA_SL_SEN1240_REAL03_F.mp4,택시 전 저기 곳 내리다
5552,NIA_SL_SEN1203_REAL03_F.mp4,버스 전 곳 보다 차내리다
5562,NIA_SL_SEN2000_REAL03_F.mp4,수고
5572,NIA_SL_SEN1149_REAL03_F.mp4,카드 불량 안되다
5582,NIA_SL_SEN0514_REAL03_F.mp4,에어컨 끄다
5592,NIA_SL_SEN1211_REAL03_F.mp4,스타벅스 곳 저기 전 차내리다
5602,NIA_SL_SEN0330_REAL03_F.mp4,돈 남다 충분
5612,NIA_SL_SEN1830_REAL03_F.mp4,우회전 확인 맞다
5622,NIA_SL_SEN0957_REAL03_F.mp4,청음회관 차내리다
5632,NIA_SL_SEN0997_REAL03_F.mp4,엘리베이터 곳곳
5642,NIA_SL_SEN1890_REAL03_F.mp4,안경 사라지다 실종
5652,NIA_SL_SEN1528_REAL03_F.mp4,119 곳 저기 다음 도착 내리다
5662,NIA_SL_SEN1780_REAL03_F.mp4,가방 없다 실종
5672,NIA_SL_SEN1405_REAL03_F.mp4,영등포 곳 길 방법 무엇
5682,NIA_SL_SEN0729_REAL03_F.mp4,저기 맞다
5692,NIA_SL_SEN1025_REAL03_F.mp4,의자 곳
5702,NIA_SL_SEN0095_REAL03_F.mp4,지하철 빨리 오다오다
5712,NIA_SL_SEN0928_REAL03_F.mp4,한국농아인협회 차내리다
5722,NIA_SL_SEN0993_REAL03_F.mp4,청음회관 차내리다 오케이
5732,NIA_SL_SEN1257_REAL03_F.mp4,맥도날드 보다 곳 저기 다음 내리다
5742,NIA_SL_SEN1726_REAL03_F.mp4,보건소 곳 다음 도착 내리다
5752,NIA_SL_SEN1562_REAL03_F.mp4,보건소 곳 다음 내리다
5762,NIA_SL_SEN0966_REAL03_F.mp4,천안아산역 내리다
5772,NIA_SL_SEN1535_REAL03_F.mp4,사거리 다음
5782,NIA_SL_SEN0155_REAL03_F.mp4,설명 천천히
5792,NIA_SL_SEN1511_REAL03_F.mp4,버스 곳 다음 여기
5802,NIA_SL_SEN0736_REAL03_F.mp4,저기 내리다 맞다
5812,NIA_SL_SEN1559_REAL03_F.mp4,육교 곳 다음 도착 차내리다
5822,NIA_SL_SEN1381_REAL03_F.mp4,송파 지하철 곳 목적 방법
5832,NIA_SL_SEN1109_REAL03_F.mp4,난방 고장 사용 불가능
5842,NIA_SL_SEN0979_REAL03_F.mp4,난방 끄다
5852,NIA_SL_SEN0332_REAL03_F.mp4,막차 시간
5862,NIA_SL_SEN0210_REAL03_F.mp4,빨리
5872,NIA_SL_SEN0051_REAL03_F.mp4,어린이교통카드
5882,NIA_SL_SEN1832_REAL03_F.mp4,우회전 확인 맞다
5892,NIA_SL_SEN0887_REAL03_F.mp4,서대문농아인복지관 차내리다
5902,NIA_SL_SEN1250_REAL03_F.mp4,맥도날드 보다 곳 다음 차내리다
5912,NIA_SL_SEN0961_REAL03_F.mp4,청음회관 곳
5922,NIA_SL_SEN0350_REAL03_F.mp4,고속 빨리
5932,NIA_SL_SEN1597_REAL03_F.mp4,경찰 저기 곳 다음 도착 내리다
5942,NIA_SL_SEN0295_REAL03_F.mp4,지하철 문 틈 핸드폰 떨어지다
5952,NIA_SL_SEN1973_REAL03_F.mp4,노트북 없다 실종
5962,NIA_SL_SEN0983_REAL03_F.mp4,청음회관
5972,NIA_SL_SEN1028_REAL03_F.mp4,의자 무엇 곳
5982,NIA_SL_SEN1574_REAL03_F.mp4,언덕 저기 곳 다음 차내리다
5992,NIA_SL_SEN1779_REAL03_F.mp4,가방 실종
6002,NIA_SL_SEN1282_REAL04_F.mp4,백화점 다음 곳 보다 내리다
6012,NIA_SL_SEN0354_REAL04_F.mp4,안녕하세요
6022,NIA_SL_SEN1540_REAL04_F.mp4,사거리 다음 여기
6032,NIA_SL_SEN1758_REAL04_F.mp4,경찰 저기 곳 다음 도착 내리다
6042,NIA_SL_SEN1602_REAL04_F.mp4,편지 저기 곳 다음 내리다
6052,NIA_SL_SEN1659_REAL04_F.mp4,병원 저기 다음 도착 차내리다
6062,NIA_SL_SEN1458_REAL04_F.mp4,종로 목적 가다 길 방법
6072,NIA_SL_SEN0816_REAL04_F.mp4,버스 곳 차내리다 맞다
6082,NIA_SL_SEN0269_REAL04_F.mp4,어린이집 주차 되다
6092,NIA_SL_SEN1200_REAL04_F.mp4,버스 곳 전 보다 차내리다
6102,NIA_SL_SEN0051_REAL04_F.mp4,어린이교통카드
6112,NIA_SL_SEN0784_REAL04_F.mp4,여기 내리다 맞다
6122,NIA_SL_SEN1340_REAL04_F.mp4,3 가다 길 무엇
6132,NIA_SL_SEN1095_REAL04_F.mp4,카드 불량 사용 안되다
6142,NIA_SL_SEN0518_REAL04_F.mp4,학교 저기 가다
6152,NIA_SL_SEN0947_REAL04_F.mp4,서대문농아인복지관 차내리다
6162,NIA_SL_SEN0733_REAL04_F.mp4,저기 차내리다 맞다
6172,NIA_SL_SEN1109_REAL04_F.mp4,난방 고장 사용 불가능
6182,NIA_SL_SEN0990_REAL04_F.mp4,청음회관 내리다 오케이
6192,NIA_SL_SEN0611_REAL04_F.mp4,고속터미널 내리다 가다
6202,NIA_SL_SEN1745_REAL04_F.mp4,은행 저기 곳 다음 차내리다
6212,NIA_SL_SEN1339_REAL04_F.mp4,3 목적 길 무엇
6222,NIA_SL_SEN1609_REAL04_F.mp4,편지 저기 곳 다음 도착 차내리다
6232,NIA_SL_SEN0014_REAL04_F.mp4,시간 급하다
6242,NIA_SL_SEN1967_REAL04_F.mp4,반지 사라지다 실종
6252,NIA_SL_SEN0567_REAL04_F.mp4,카드
6262,NIA_SL_SEN1655_REAL04_F.mp4,병원 다음 차내리다
6272,NIA_SL_SEN0104_REAL04_F.mp4,지하철 곳 12 무엇
6282,NIA_SL_SEN0893_REAL04_F.mp4,에어컨 켜다
6292,NIA_SL_SEN0545_REAL04_F.mp4,올리다
6302,NIA_SL_SEN1542_REAL04_F.mp4,대로 다음 내리다
6312,NIA_SL_SEN1554_REAL04_F.mp4,육교 곳 다음 차내리다
6322,NIA_SL_SEN1991_REAL04_F.mp4,접근 도착 되다
6332,NIA_SL_SEN0016_REAL04_F.mp4,급하다
6342,NIA_SL_SEN1290_REAL04_F.mp4,이마트 곳 저기 다음 내리다
6352,NIA_SL_SEN1973_REAL04_F.mp4,노트북 없다 실종
6362,NIA_SL_SEN0551_REAL04_F.mp4,좌회전 맞다
6372,NIA_SL_SEN0159_REAL04_F.mp4,설명 다시
6382,NIA_SL_SEN1583_REAL04_F.mp4,은행 저기 곳 다음 내리다
6392,NIA_SL_SEN0681_REAL04_F.mp4,샛길 가다
6402,NIA_SL_SEN1433_REAL04_F.mp4,이화여대 가다 목적 곳 방법
6412,NIA_SL_SEN0729_REAL04_F.mp4,저기 맞다
6422,NIA_SL_SEN0067_REAL04_F.mp4,다시
6432,NIA_SL_SEN0810_REAL04_F.mp4,기차 곳 차내리다 맞다
6442,NIA_SL_SEN1456_REAL04_F.mp4,종로 곳 가다 길 방법
6452,NIA_SL_SEN1658_REAL04_F.mp4,병원 저기 다음 도착 내리다
6462,NIA_SL_SEN1959_REAL04_F.mp4,시계 사라지다 실종
6472,NIA_SL_SEN0652_REAL04_F.mp4,공항 내리다 가다
6482,NIA_SL_SEN1564_REAL04_F.mp4,보건소 곳 다음 차내리다
6492,NIA_SL_SEN0766_REAL04_F.mp4,건너다 내리다 오케이
6502,NIA_SL_SEN0840_REAL04_F.mp4,시청 내리다 오케이
6512,NIA_SL_SEN1047_REAL04_F.mp4,계단 무엇
6522,NIA_SL_SEN1177_REAL04_F.mp4,공항 버스 보다 곳 전 내리다
6532,NIA_SL_SEN0984_REAL04_F.mp4,청음회관 내리다
6542,NIA_SL_SEN1261_REAL04_F.mp4,맥도날드 보다 다음 저기 곳 내리다
6552,NIA_SL_SEN0746_REAL04_F.mp4,기차 곳 내리다 맞다
6562,NIA_SL_SEN1983_REAL04_F.mp4,접근 도착
6572,NIA_SL_SEN0924_REAL04_F.mp4,한국농아인협회 가다
6582,NIA_SL_SEN1138_REAL04_F.mp4,단말기터치 고장
6592,NIA_SL_SEN0376_REAL04_F.mp4,도착 1시간 전
6602,NIA_SL_SEN0845_REAL04_F.mp4,나사렛 내리다
6612,NIA_SL_SEN0531_REAL04_F.mp4,영수증 받다
6622,NIA_SL_SEN0910_REAL04_F.mp4,에어컨 켜다
6632,NIA_SL_SEN1313_REAL04_F.mp4,파리바게트 다음 저기 차내리다
6642,NIA_SL_SEN1589_REAL04_F.mp4,은행 저기 곳 다음 도착 차내리다
6652,NIA_SL_SEN1502_REAL04_F.mp4,샛길 다음 내리다
6662,NIA_SL_SEN0833_REAL04_F.mp4,시청 내리다
6672,NIA_SL_SEN0386_REAL04_F.mp4,길 곳곳 도움받다
6682,NIA_SL_SEN0624_REAL04_F.mp4,지름길 차내리다 가다
6692,NIA_SL_SEN0575_REAL04_F.mp4,나사렛 차내리다
6702,NIA_SL_SEN0279_REAL04_F.mp4,지하철 안 없다
6712,NIA_SL_SEN0329_REAL04_F.mp4,지하철 곳 옷가게 있다
6722,NIA_SL_SEN1966_REAL04_F.mp4,반지 찾다 실종
6732,NIA_SL_SEN0265_REAL04_F.mp4,도착 가능 몇분
6742,NIA_SL_SEN0915_REAL04_F.mp4,난방 켜다
6752,NIA_SL_SEN1188_REAL04_F.mp4,열쇠 실종
6762,NIA_SL_SEN0395_REAL04_F.mp4,도착 시간 알려받다
6772,NIA_SL_SEN0584_REAL04_F.mp4,응급실 내리다
6782,NIA_SL_SEN1535_REAL04_F.mp4,사거리 다음
6792,NIA_SL_SEN1127_REAL04_F.mp4,자판기 불량
6802,NIA_SL_SEN1022_REAL04_F.mp4,편의점 무엇 곳
6812,NIA_SL_SEN1317_REAL04_F.mp4,파리바게트 다음 저기 도착 차내리다
6822,NIA_SL_SEN0796_REAL04_F.mp4,지금 차내리다 맞다
6832,NIA_SL_SEN1444_REAL04_F.mp4,종로 곳 가다 방법
6842,NIA_SL_SEN0413_REAL04_F.mp4,택시 카톡보내다
6852,NIA_SL_SEN1062_REAL04_F.mp4,자판기 사용 불가능
6862,NIA_SL_SEN0827_REAL04_F.mp4,건너다 차두다
6872,NIA_SL_SEN1484_REAL04_F.mp4,군청 곳 다음 차내리다
6882,NIA_SL_SEN0572_REAL04_F.mp4,나사렛 가다
6892,NIA_SL_SEN0385_REAL04_F.mp4,지하철 곳 안내하다
6902,NIA_SL_SEN1724_REAL04_F.mp4,보건소 곳 다음 차내리다
6912,NIA_SL_SEN0842_REAL04_F.mp4,시청 차내리다 오케이
6922,NIA_SL_SEN1058_REAL04_F.mp4,자판기 고장
6932,NIA_SL_SEN0331_REAL04_F.mp4,교통카드 남다 돈 얼마
6942,NIA_SL_SEN0169_REAL04_F.mp4,신분증
6952,NIA_SL_SEN0175_REAL04_F.mp4,여기 있다
6962,NIA_SL_SEN0974_REAL04_F.mp4,난방 끄다
6972,NIA_SL_SEN0289_REAL04_F.mp4,배 위쪼이다 아프다
6982,NIA_SL_SEN0492_REAL04_F.mp4,카드 단말기터치 다시
6992,NIA_SL_SEN1691_REAL04_F.mp4,사거리 다음 내리다
7002,NIA_SL_SEN1371_REAL04_F.mp4,송파 지하철 길 무엇 방법
7012,NIA_SL_SEN1710_REAL04_F.mp4,대로 다음 여기
7022,NIA_SL_SEN0772_REAL04_F.mp4,시청 내리다
7032,NIA_SL_SEN0326_REAL04_F.mp4,지하철 곳 편의점 있다
7042,NIA_SL_SEN0869_REAL04_F.mp4,한국농아인협회 가다
7052,NIA_SL_SEN1799_REAL04_F.mp4,열쇠 잃어버리다 실종
7062,NIA_SL_SEN1030_REAL04_F.mp4,회의실 무엇
7072,NIA_SL_SEN0441_REAL04_F.mp4,신호등 전 도착 차내리다
7082,NIA_SL_SEN1448_REAL04_F.mp4,종로 찾다 가다 방법 무엇
7092,NIA_SL_SEN0291_REAL04_F.mp4,지하철 철로 가방 떨어지다
7102,NIA_SL_SEN1227_REAL04_F.mp4,택시 전 곳 도착 차내리다
7112,NIA_SL_SEN0220_REAL04_F.mp4,사거리 우회전
7122,NIA_SL_SEN1961_REAL04_F.mp4,시계 실종 잃어버리다
7132,NIA_SL_SEN0221_REAL04_F.mp4,사거리 전 버스 곳 차내리다
7142,NIA_SL_SEN0418_REAL04_F.mp4,명동 차내리다
7152,NIA_SL_SEN0187_REAL04_F.mp4,괜찮다
7162,NIA_SL_SEN0401_REAL04_F.mp4,내리다 시간 알려받다
7172,NIA_SL_SEN1334_REAL04_F.mp4,3 목적 길 방법
7182,NIA_SL_SEN0023_REAL04_F.mp4,그남자 맞다
7192,NIA_SL_SEN0889_REAL04_F.mp4,서대문농아인복지관 가다
7202,NIA_SL_SEN1681_REAL04_F.mp4,119 곳 다음 여기
7212,NIA_SL_SEN1887_REAL04_F.mp4,지갑 잃어버리다 실종
7222,NIA_SL_SEN0147_REAL04_F.mp4,짐 없다
7232,NIA_SL_SEN1221_REAL04_F.mp4,스타벅스 전 곳 내리다
7242,NIA_SL_SEN0367_REAL04_F.mp4,1호 맞다
7252,NIA_SL_SEN0072_REAL04_F.mp4,2호
7262,NIA_SL_SEN1801_REAL04_F.mp4,우산 잃어버리다
7272,NIA_SL_SEN0562_REAL04_F.mp4,유턴 맞다
7282,NIA_SL_SEN1366_REAL04_F.mp4,송파 지하철 목적 방법 무엇
